e712351e2791ac290524268d7ca07813c3f9048b51c2c5e6d17c56f016c855c0c3a3bbfc14d3b1bb35af412e366f3a6ad02356c0c9873d37f6f4ef0a1fd1c2d4	common_voice_en_18099403.mp3	To understand recursion, one must first learn about recursion.	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	6.384
edf1766579adaa1ebb8f71bc852a47ad7a6ecdf5dbbd1048b8674a4396c212a5683341e6f22f7dae6da57ba268bc82b1ea4374539c9aad8cbe6cc6b285a47d38	common_voice_en_602975.mp3	Please schedule a meeting between me and John at three thirty tomorrow.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.032
edf1766579adaa1ebb8f71bc852a47ad7a6ecdf5dbbd1048b8674a4396c212a5683341e6f22f7dae6da57ba268bc82b1ea4374539c9aad8cbe6cc6b285a47d38	common_voice_en_602988.mp3	Throw it in the bin.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.064
edf1766579adaa1ebb8f71bc852a47ad7a6ecdf5dbbd1048b8674a4396c212a5683341e6f22f7dae6da57ba268bc82b1ea4374539c9aad8cbe6cc6b285a47d38	common_voice_en_602974.mp3	As long as there is water in a cooking pot, the temperature cannot rise above a hundred degrees Celsius.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.408
edf1766579adaa1ebb8f71bc852a47ad7a6ecdf5dbbd1048b8674a4396c212a5683341e6f22f7dae6da57ba268bc82b1ea4374539c9aad8cbe6cc6b285a47d38	common_voice_en_602969.mp3	Help the weak to preserve their strength.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.376
f7e9fa67d607e029ec6497e729f2a1f955b4b58f8d5ba3a1dabcbc45dd5b38a985ffb74f5106b9cbfd24551e764f9623f696556c1f44534c97f87d348a62c8c3	common_voice_en_17392568.mp3	Wow, the stroboscope effect on the ball is really astonishing!	2	0	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.736
f7e9fa67d607e029ec6497e729f2a1f955b4b58f8d5ba3a1dabcbc45dd5b38a985ffb74f5106b9cbfd24551e764f9623f696556c1f44534c97f87d348a62c8c3	common_voice_en_17392565.mp3	Cold hands, warm heart.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	5.376
f7e9fa67d607e029ec6497e729f2a1f955b4b58f8d5ba3a1dabcbc45dd5b38a985ffb74f5106b9cbfd24551e764f9623f696556c1f44534c97f87d348a62c8c3	common_voice_en_17392567.mp3	Does this mean you're willing to talk to me?	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.864
f7e9fa67d607e029ec6497e729f2a1f955b4b58f8d5ba3a1dabcbc45dd5b38a985ffb74f5106b9cbfd24551e764f9623f696556c1f44534c97f87d348a62c8c3	common_voice_en_17392563.mp3	The office paint was a dull, sad tan.	2	1	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en		True	india	3.624
0b06298e6ca36b01573a44569c8fdcb8a862d12683eeb38eaf2fc7c4abd97b440381b04b6376e8cd9adf80398bf7992c40114ef5081342fc4fbc98ac1c92b3e3	common_voice_en_19665964.mp3	It lies in the northern Mount Lofty Ranges just east of the Skilly Hills.	2	0	twenties	male	Irish English	en		False	ireland	5.952
0b06298e6ca36b01573a44569c8fdcb8a862d12683eeb38eaf2fc7c4abd97b440381b04b6376e8cd9adf80398bf7992c40114ef5081342fc4fbc98ac1c92b3e3	common_voice_en_19665438.mp3	It has an important diesel-powered locomotives depot and a freight terminal.	2	0	twenties	male	Irish English	en		False	ireland	6.024
0b06298e6ca36b01573a44569c8fdcb8a862d12683eeb38eaf2fc7c4abd97b440381b04b6376e8cd9adf80398bf7992c40114ef5081342fc4fbc98ac1c92b3e3	common_voice_en_19666269.mp3	This is currently the largest monolithic dome school in Minnesota.	2	0	twenties	male	Irish English	en		False	ireland	4.8
0b06298e6ca36b01573a44569c8fdcb8a862d12683eeb38eaf2fc7c4abd97b440381b04b6376e8cd9adf80398bf7992c40114ef5081342fc4fbc98ac1c92b3e3	common_voice_en_19666271.mp3	The tower is open to the public by appointment.	3	0	twenties	male	Irish English	en		False	ireland	3.624
1a922227ae3147d84b70c2103fbec940f0c5969b56362810eddbc71cf061fb81f206ff623ddbe02c48efec2d9f3e85ca91fce18d39abf3ff75a17f06d0012218	common_voice_en_595400.mp3	I forgot you were here.	2	0	twenties	male	Irish English	en		False	ireland	2.184
1a922227ae3147d84b70c2103fbec940f0c5969b56362810eddbc71cf061fb81f206ff623ddbe02c48efec2d9f3e85ca91fce18d39abf3ff75a17f06d0012218	common_voice_en_595374.mp3	She likes you.	2	0	twenties	male	Irish English	en		False	ireland	2.616
1a922227ae3147d84b70c2103fbec940f0c5969b56362810eddbc71cf061fb81f206ff623ddbe02c48efec2d9f3e85ca91fce18d39abf3ff75a17f06d0012218	common_voice_en_17293877.mp3	What did you think?	2	0	twenties	male	Irish English	en		False	ireland	2.496
1a922227ae3147d84b70c2103fbec940f0c5969b56362810eddbc71cf061fb81f206ff623ddbe02c48efec2d9f3e85ca91fce18d39abf3ff75a17f06d0012218	common_voice_en_595413.mp3	The package has been flagged as outdated.	2	0	twenties	male	Irish English	en		False	ireland	3.096
1c4f5cb282025349a1948e02301a3e1dba326d3581b9c4fe17eb9f68d4187c0e680879e9fd5a585dd381201406501c77aff08b7bfbe7ac6ed14412f22b7a1c8e	common_voice_en_19777410.mp3	Soon Hel became one of the most important tourism centres in Polish Pomerania.	2	0	fourties	male	Irish English	en		False	ireland	6.864
1c4f5cb282025349a1948e02301a3e1dba326d3581b9c4fe17eb9f68d4187c0e680879e9fd5a585dd381201406501c77aff08b7bfbe7ac6ed14412f22b7a1c8e	common_voice_en_20120123.mp3	They selected the design of Lucy Derwent.	3	0	fourties	male	Irish English	en		False	ireland	4.632
1c4f5cb282025349a1948e02301a3e1dba326d3581b9c4fe17eb9f68d4187c0e680879e9fd5a585dd381201406501c77aff08b7bfbe7ac6ed14412f22b7a1c8e	common_voice_en_20132801.mp3	When conflict becomes chronic, then symptoms of psychological disorder may appear.	2	0	fourties	male	Irish English	en		False	ireland	7.872
1c4f5cb282025349a1948e02301a3e1dba326d3581b9c4fe17eb9f68d4187c0e680879e9fd5a585dd381201406501c77aff08b7bfbe7ac6ed14412f22b7a1c8e	common_voice_en_19789276.mp3	"An extreme example of a show renewed primarily for syndication purposes was ""'Til Death""."	2	0	fourties	male	Irish English	en		False	ireland	7.608
558b3346ddec03f77f10b292c5bfb381161d5fd46b1db68bab4878806da98865fbf9cfd7a8b0fbe7fd321770622c9d4ba79e042fe2bdbf599e28f6f7c7cce917	common_voice_en_19705767.mp3	He serves as a Director of several international non-profit organizations.	2	0	seventies	male	Irish English	en		False	ireland	7.512
558b3346ddec03f77f10b292c5bfb381161d5fd46b1db68bab4878806da98865fbf9cfd7a8b0fbe7fd321770622c9d4ba79e042fe2bdbf599e28f6f7c7cce917	common_voice_en_19705770.mp3	It also featured full Game Center integration - including in-game achievements.	2	0	seventies	male	Irish English	en		False	ireland	7.56
558b3346ddec03f77f10b292c5bfb381161d5fd46b1db68bab4878806da98865fbf9cfd7a8b0fbe7fd321770622c9d4ba79e042fe2bdbf599e28f6f7c7cce917	common_voice_en_19705713.mp3	Such a massive body would be a dim red dwarf star, not a planet.	2	0	seventies	male	Irish English	en		False	ireland	6.792
558b3346ddec03f77f10b292c5bfb381161d5fd46b1db68bab4878806da98865fbf9cfd7a8b0fbe7fd321770622c9d4ba79e042fe2bdbf599e28f6f7c7cce917	common_voice_en_19705639.mp3	"The term was coined by its leading spokesman and ""Atlanta"" editor Henry W. Grady."	2	0	seventies	male	Irish English	en		False	ireland	9.312
59de81d6d5b122523be7be1842a6602f16bb14e8f2aec83f31fdcd971afb4ffa8b4f003237b3e6768254305de396ef83de08db18fb3a0a918a2d461f471930bd	common_voice_en_657874.mp3	You'll watch them as they grow, demonstrating how the world is always changing.	2	0	fourties	male	Irish English	en		False	ireland	6.384
59de81d6d5b122523be7be1842a6602f16bb14e8f2aec83f31fdcd971afb4ffa8b4f003237b3e6768254305de396ef83de08db18fb3a0a918a2d461f471930bd	common_voice_en_657860.mp3	I don't know the desert that well yet.	4	0	fourties	male	Irish English	en		False	ireland	3.264
59de81d6d5b122523be7be1842a6602f16bb14e8f2aec83f31fdcd971afb4ffa8b4f003237b3e6768254305de396ef83de08db18fb3a0a918a2d461f471930bd	common_voice_en_657873.mp3	But, just before lunchtime, a boy stopped in front of the shop.	2	0	fourties	male	Irish English	en		False	ireland	5.304
59de81d6d5b122523be7be1842a6602f16bb14e8f2aec83f31fdcd971afb4ffa8b4f003237b3e6768254305de396ef83de08db18fb3a0a918a2d461f471930bd	common_voice_en_657868.mp3	"""That's the way it always is,"" said the old man."	3	0	fourties	male	Irish English	en		False	ireland	3.696
66a6f17a712e3b99f1fb0347d46730cddc2c6b0f7aef00e526ea5e13876240a7a461bd09d2a3f696ddfdfc104ae0ef915de16387622297aeaaa2899639abdd4e	common_voice_en_1614245.mp3	The hare springs out, when one thinks not of it	2	1	teens	male	Irish English	en		False	ireland	5.52
66a6f17a712e3b99f1fb0347d46730cddc2c6b0f7aef00e526ea5e13876240a7a461bd09d2a3f696ddfdfc104ae0ef915de16387622297aeaaa2899639abdd4e	common_voice_en_612561.mp3	The quick fox jumped on the sleeping cat.	2	0	teens	male	Irish English	en		False	ireland	5.832
66a6f17a712e3b99f1fb0347d46730cddc2c6b0f7aef00e526ea5e13876240a7a461bd09d2a3f696ddfdfc104ae0ef915de16387622297aeaaa2899639abdd4e	common_voice_en_612560.mp3	The crow tilted its head, as if it was thinking.	2	0	teens	male	Irish English	en		False	ireland	5.544
66a6f17a712e3b99f1fb0347d46730cddc2c6b0f7aef00e526ea5e13876240a7a461bd09d2a3f696ddfdfc104ae0ef915de16387622297aeaaa2899639abdd4e	common_voice_en_612559.mp3	"""This is a common misconception"", Sheldon said."	2	0	teens	male	Irish English	en		False	ireland	5.64
688bf0257801f329a2baf0eda29ee98e2d0eab5686f19b440d3be5c86ad136ef8b10c5ef89b59e8dd4660d1f6cef1e3acc157248283cb45f4ffa0a500cce5388	common_voice_en_17730666.mp3	He postulated a dispersion theory before his coworker made his discovery and announcement.	2	0	twenties	male	Irish English	en		False	ireland	6.024
688bf0257801f329a2baf0eda29ee98e2d0eab5686f19b440d3be5c86ad136ef8b10c5ef89b59e8dd4660d1f6cef1e3acc157248283cb45f4ffa0a500cce5388	common_voice_en_17730678.mp3	Beef is scarcer than some lamb.	2	0	twenties	male	Irish English	en		False	ireland	3.024
688bf0257801f329a2baf0eda29ee98e2d0eab5686f19b440d3be5c86ad136ef8b10c5ef89b59e8dd4660d1f6cef1e3acc157248283cb45f4ffa0a500cce5388	common_voice_en_17730670.mp3	Light maple makes for a swell room.	2	0	twenties	male	Irish English	en		False	ireland	2.664
688bf0257801f329a2baf0eda29ee98e2d0eab5686f19b440d3be5c86ad136ef8b10c5ef89b59e8dd4660d1f6cef1e3acc157248283cb45f4ffa0a500cce5388	common_voice_en_17730667.mp3	Third, the empire had shifted its military focus to the west.	2	0	twenties	male	Irish English	en		False	ireland	4.416
7ef7685e8052be9f1b76f63277cf5d8be1b4c448f0bdab6cb046921a7b94306ed78d96d8d2cf2ee6be2d1f34a6b4b3e352dc88f6d45a00e7ac2b004bc2e70166	common_voice_en_19398587.mp3	He is considered one of the most influential minimal techno artists.	2	0	twenties	female	Irish English	en		True	ireland	5.064
7ef7685e8052be9f1b76f63277cf5d8be1b4c448f0bdab6cb046921a7b94306ed78d96d8d2cf2ee6be2d1f34a6b4b3e352dc88f6d45a00e7ac2b004bc2e70166	common_voice_en_19398589.mp3	BayanTel now operates as a subsidiary of Globe Telecom.	2	0	twenties	female	Irish English	en		True	ireland	5.736
7ef7685e8052be9f1b76f63277cf5d8be1b4c448f0bdab6cb046921a7b94306ed78d96d8d2cf2ee6be2d1f34a6b4b3e352dc88f6d45a00e7ac2b004bc2e70166	common_voice_en_19398596.mp3	Strange legends are told of the effect produced by some of his weird subjects.	2	0	twenties	female	Irish English	en		True	ireland	5.856
7ef7685e8052be9f1b76f63277cf5d8be1b4c448f0bdab6cb046921a7b94306ed78d96d8d2cf2ee6be2d1f34a6b4b3e352dc88f6d45a00e7ac2b004bc2e70166	common_voice_en_19398598.mp3	It gives me ammunition in terms of the way I view the world.	2	0	twenties	female	Irish English	en		True	ireland	4.464
926bd6226fb4570a0e0b080aa55b00b3332b18ea7febeb0e0c953ff48c1f99eb6e10ce42e56efd8cfc9b334b2d70b4ea341fa157922d5805b13357076ba39ec6	common_voice_en_42021.mp3	You don't have to be rich, skinny, popular, or even own a cape to perform a random act of kindness.	9	0	fourties	male	Irish English	en		False	ireland	8.952
926bd6226fb4570a0e0b080aa55b00b3332b18ea7febeb0e0c953ff48c1f99eb6e10ce42e56efd8cfc9b334b2d70b4ea341fa157922d5805b13357076ba39ec6	common_voice_en_41983.mp3	At most, they thought that another meteorite had descended.	8	1	fourties	male	Irish English	en		False	ireland	4.032
926bd6226fb4570a0e0b080aa55b00b3332b18ea7febeb0e0c953ff48c1f99eb6e10ce42e56efd8cfc9b334b2d70b4ea341fa157922d5805b13357076ba39ec6	common_voice_en_41996.mp3	Why the shots stopped after the tenth, no one on earth has tried to explain.	6	1	fourties	male	Irish English	en		False	ireland	5.976
926bd6226fb4570a0e0b080aa55b00b3332b18ea7febeb0e0c953ff48c1f99eb6e10ce42e56efd8cfc9b334b2d70b4ea341fa157922d5805b13357076ba39ec6	common_voice_en_41990.mp3	I have the diet of a kid who found twenty dollars.	4	0	fourties	male	Irish English	en		False	ireland	4.344
98434a9a8b4630d9b92df639cfe24cc4aaa5f87868d474c89db46b5c64a423a9bd79967d06c7657d145d04e562a7f2a8c5293333078c2f76c2da86b6ddd14b97	common_voice_en_20978500.mp3	The appearance of a blank cartridge can give a false sense of safety.	2	0	twenties	male	Irish English	en		False	ireland	5.856
98434a9a8b4630d9b92df639cfe24cc4aaa5f87868d474c89db46b5c64a423a9bd79967d06c7657d145d04e562a7f2a8c5293333078c2f76c2da86b6ddd14b97	common_voice_en_20978499.mp3	"The other is ""The Five Orange Pips"", part of ""The Adventures of Sherlock Holmes""."	2	0	twenties	male	Irish English	en		False	ireland	6.144
98434a9a8b4630d9b92df639cfe24cc4aaa5f87868d474c89db46b5c64a423a9bd79967d06c7657d145d04e562a7f2a8c5293333078c2f76c2da86b6ddd14b97	common_voice_en_20978440.mp3	His wife subsequently reported Michael as missing.	2	0	twenties	male	Irish English	en		False	ireland	4.464
98434a9a8b4630d9b92df639cfe24cc4aaa5f87868d474c89db46b5c64a423a9bd79967d06c7657d145d04e562a7f2a8c5293333078c2f76c2da86b6ddd14b97	common_voice_en_20978445.mp3	His brother Guillermo was a noted political scientist.	2	0	twenties	male	Irish English	en		False	ireland	4.464
98aa96f9593415a14b3834447ae5818f08c5ccfbc610ecc90e28eafbcccee99e33dee753ba0d3f3abb2013beb6138b9b3a9b6503480b7c3941e670c661cca858	common_voice_en_210801.mp3	Nick is wiping off the bar as they sit down.	2	0	fifties	male	Irish English	en		False	ireland	7.824
98aa96f9593415a14b3834447ae5818f08c5ccfbc610ecc90e28eafbcccee99e33dee753ba0d3f3abb2013beb6138b9b3a9b6503480b7c3941e670c661cca858	common_voice_en_210798.mp3	HTML is not a programming language.	2	0	fifties	male	Irish English	en		False	ireland	5.664
98aa96f9593415a14b3834447ae5818f08c5ccfbc610ecc90e28eafbcccee99e33dee753ba0d3f3abb2013beb6138b9b3a9b6503480b7c3941e670c661cca858	common_voice_en_210796.mp3	You'll be the only one who'll swipe any of it.	3	0	fifties	male	Irish English	en		False	ireland	7.368
98aa96f9593415a14b3834447ae5818f08c5ccfbc610ecc90e28eafbcccee99e33dee753ba0d3f3abb2013beb6138b9b3a9b6503480b7c3941e670c661cca858	common_voice_en_210821.mp3	How could he be a fake?	2	0	fifties	male	Irish English	en		False	ireland	5.28
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932302.mp3	no	2	1	twenties	male	Irish English	en	Benchmark	False	ireland	1.776
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932705.mp3	Mount Chester was also named after his ship.	2	0	twenties	male	Irish English	en		False	ireland	3.456
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932364.mp3	Martha's eldest sister Anna was a huge influence on the person she was.	2	0	twenties	male	Irish English	en		False	ireland	4.944
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_en_21932694.mp3	There is no statute of limitations for war crimes.	2	1	twenties	male	Irish English	en		False	ireland	3.384
af3acb2416c8746fce74ef792abc2cb84583ebb3ddf4edfb51bc4513267ec4cb38988c3fcb2d5e639f9e99fb516a4a777b9cca4f22edeb39a3924b7a135d91db	common_voice_en_47301.mp3	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	3	0	twenties	other	Irish English	en		False	ireland	5.544
af3acb2416c8746fce74ef792abc2cb84583ebb3ddf4edfb51bc4513267ec4cb38988c3fcb2d5e639f9e99fb516a4a777b9cca4f22edeb39a3924b7a135d91db	common_voice_en_47347.mp3	"""I am proud of you,"" he said."	4	0	twenties	other	Irish English	en		False	ireland	2.376
af3acb2416c8746fce74ef792abc2cb84583ebb3ddf4edfb51bc4513267ec4cb38988c3fcb2d5e639f9e99fb516a4a777b9cca4f22edeb39a3924b7a135d91db	common_voice_en_47349.mp3	But arms cannot be drawn unless they also go into battle.	3	0	twenties	other	Irish English	en		False	ireland	4.296
af3acb2416c8746fce74ef792abc2cb84583ebb3ddf4edfb51bc4513267ec4cb38988c3fcb2d5e639f9e99fb516a4a777b9cca4f22edeb39a3924b7a135d91db	common_voice_en_47383.mp3	He seemed unfriendly, and had looked irritated when the boy had entered.	3	1	twenties	other	Irish English	en		False	ireland	3.624
cc1acbc1c5259587cf883493429f8a4c3c309eb756a19b51976b6d327c21d5d62dbe8b74b34c4bd4b7c8bd61ec834de65b569f1103b5ff9bbd0a645b5f8f5666	common_voice_en_17576777.mp3	Please use normal slashes, not backslashes.	2	0	fourties	female	Irish English	en		True	ireland	4.056
cc1acbc1c5259587cf883493429f8a4c3c309eb756a19b51976b6d327c21d5d62dbe8b74b34c4bd4b7c8bd61ec834de65b569f1103b5ff9bbd0a645b5f8f5666	common_voice_en_17576768.mp3	But we never even got close to it?	2	0	fourties	female	Irish English	en		True	ireland	3.864
cc1acbc1c5259587cf883493429f8a4c3c309eb756a19b51976b6d327c21d5d62dbe8b74b34c4bd4b7c8bd61ec834de65b569f1103b5ff9bbd0a645b5f8f5666	common_voice_en_17576769.mp3	But how can you be sure?	2	0	fourties	female	Irish English	en		True	ireland	2.976
cc1acbc1c5259587cf883493429f8a4c3c309eb756a19b51976b6d327c21d5d62dbe8b74b34c4bd4b7c8bd61ec834de65b569f1103b5ff9bbd0a645b5f8f5666	common_voice_en_17576774.mp3	Phil, will you take a stance on this matter?	2	0	fourties	female	Irish English	en		True	ireland	3.768
dcf75c8f7c1a9e07144d5adf92d791822979010c9504a971d4269a8efff830655359c62f7b6b9b5f271cf50135ead0bff8b46b523125ad1d980d3447d2d5ed2b	common_voice_en_19623721.mp3	He throws himself to the ground and wakes up in his bed.	3	0	twenties	male	Irish English	en		False	ireland	4.8
dcf75c8f7c1a9e07144d5adf92d791822979010c9504a971d4269a8efff830655359c62f7b6b9b5f271cf50135ead0bff8b46b523125ad1d980d3447d2d5ed2b	common_voice_en_19623720.mp3	Fortunately, John managed to dislodge the coin with his first aid knowledge.	2	0	twenties	male	Irish English	en		False	ireland	6.456
dcf75c8f7c1a9e07144d5adf92d791822979010c9504a971d4269a8efff830655359c62f7b6b9b5f271cf50135ead0bff8b46b523125ad1d980d3447d2d5ed2b	common_voice_en_19623717.mp3	Edward Gallop later drowned but James and Richard became pioneering market gardeners and vignerons.	2	0	twenties	male	Irish English	en		False	ireland	7.128
dcf75c8f7c1a9e07144d5adf92d791822979010c9504a971d4269a8efff830655359c62f7b6b9b5f271cf50135ead0bff8b46b523125ad1d980d3447d2d5ed2b	common_voice_en_19625874.mp3	However, Glamorgan approached him with an offer of a team place which he accepted.	2	0	twenties	male	Irish English	en		False	ireland	6.048
